18091923,1620231211,KIND,Mw. Netzestien Elf-December,Twaalfmorgenland 8,3871ML,Hoevelaken,,D.E.C,Elf-December,Netzestien,11-12-2007,DHG,,,,,,VOLW,F
18091923,1620231212,KIND,Mw. Netzestien Twaalf-December,Twaalfmorgenland 8,3871ML,Hoevelaken,,D.E.C,Twaalf-December,Netzestien,12-12-2007,DHG,,,,,,VOLW,F
18091923,1620231213,KIND,Mw. Netzestien Dertien-December,Twaalfmorgenland 8,3871ML,Hoevelaken,,D.E.C,Dertien-December,Netzestien,13-12-2007,DHG,,,,,,VOLW,F
18091923,1620231214,KIND,Mw. Netzestien Veertien-December,Twaalfmorgenland 8,3871ML,Hoevelaken,,D.E.C,Veertien-December,Netzestien,14-12-2007,DHG,,,,,,VOLW,F
18091923,1620231215,KIND,Mw. Netzestien Vijftien-December,Twaalfmorgenland 8,3871ML,Hoevelaken,,D.E.C,Vijftien-December,Netzestien,15-12-2007,DHG,,,,,,VOLW,F
18091923,1620231216,KIND,Mw. Netzestien Zestien-December,Twaalfmorgenland 8,3871ML,Hoevelaken,,D.E.C,Zestien-December,Netzestien,16-12-2007,DHG,,,,,,VOLW,F
18091923,1620231217,KIND,Mw. Netzestien Zeventien-December,Twaalfmorgenland 8,3871ML,Hoevelaken,,D.E.C,Zeventien-December,Netzestien,17-12-2007,DHG,,,,,,VOLW,F
18091923,1620231218,KIND,Mw. Netzestien Achttien-December,Twaalfmorgenland 8,3871ML,Hoevelaken,,D.E.C,Achttien-December,Netzestien,18-12-2007,DHG,,,,,,VOLW,F
18091923,1620231219,KIND,Mw. Netzestien Negentien-December,Twaalfmorgenland 8,3871ML,Hoevelaken,,D.E.C,Negentien-December,Netzestien,19-12-2007,DHG,,,,,,VOLW,F
18091923,1620231220,KIND,Mw. Netzestien Twintig-December,Twaalfmorgenland 8,3871ML,Hoevelaken,,D.E.C,Twintig-December,Netzestien,20-12-2007,DHG,,,,,,VOLW,F
18091923,1620231221,KIND,Mw. Netzestien Eenentwintig-December,Twaalfmorgenland 8,3871ML,Hoevelaken,,D.E.C,Eenentwintig-December,Netzestien,21-12-2007,DHG,,,,,,VOLW,F
18091923,1620231222,KIND,Mw. Netzestien Tweeentwintig-December,Twaalfmorgenland 8,3871ML,Hoevelaken,,D.E.C,Tweeentwintig-December,Netzestien,22-12-2007,DHG,,,,,,VOLW,F
18091923,1620231223,KIND,Mw. Netzestien Drieentwintig-December,Twaalfmorgenland 8,3871ML,Hoevelaken,,D.E.C,Drieentwintig-December,Netzestien,23-12-2007,DHG,,,,,,VOLW,F
18091923,1620231224,KIND,Mw. Netzestien Vierentwintig-December,Twaalfmorgenland 8,3871ML,Hoevelaken,,D.E.C,Vierentwintig-December,Netzestien,24-12-2007,DHG,,,,,,VOLW,F
18091923,1620231225,KIND,Mw. Netzestien Vijfentwintig-December,Twaalfmorgenland 8,3871ML,Hoevelaken,,D.E.C,Vijfentwintig-December,Netzestien,25-12-2007,DHG,,,,,,VOLW,F
18091923,1620231226,KIND,Mw. Netzestien Zesentwintig-December,Twaalfmorgenland 8,3871ML,Hoevelaken,,D.E.C,Zesentwintig-December,Netzestien,26-12-2007,DHG,,,,,,VOLW,F
18091923,1620231227,KIND,Mw. Netzestien Zeventwintig-December,Twaalfmorgenland 8,3871ML,Hoevelaken,,D.E.C,Zeventwintig-December,Netzestien,27-12-2007,DHG,,,,,,VOLW,F
18091923,1620231228,KIND,Mw. Netzestien Achtentwintig-December,Twaalfmorgenland 8,3871ML,Hoevelaken,,D.E.C,Achtentwintig-December,Netzestien,28-12-2007,DHG,,,,,,VOLW,F
18091923,1620231229,KIND,Mw. Netzestien Negentwintig-December,Twaalfmorgenland 8,3871ML,Hoevelaken,,D.E.C,Negentwintig-December,Netzestien,29-12-2007,DHG,,,,,,VOLW,F
18091923,1620231230,KIND,Mw. Netzestien Dertig-December,Twaalfmorgenland 8,3871ML,Hoevelaken,,D.E.C,Dertig-December,Netzestien,30-12-2007,DHG,,,,,,VOLW,F
18091923,1620231231,KIND,Mw. Netzestien Eenendertig-December,Twaalfmorgenland 8,3871ML,Hoevelaken,,D.E.C,Eenendertig-December,Netzestien,31-12-2007,DHG,,,,,,VOLW,F
18091923,1120230101,KIND,Mw. Nettwaalf Een-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Een-Januari,Nettwaalf,1-1-2011,BARN,,,,,,VOLW,F
18091923,1120230102,KIND,Mw. Nettwaalf Twee-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Twee-Januari,Nettwaalf,2-1-2011,BARN,,,,,,VOLW,F
18091923,1120230103,KIND,Mw. Nettwaalf Drie-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Drie-Januari,Nettwaalf,3-1-2011,BARN,,,,,,VOLW,F
18091923,1120230104,KIND,Mw. Nettwaalf Vier-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Vier-Januari,Nettwaalf,4-1-2011,BARN,,,,,,VOLW,F
18091923,1120230105,KIND,Mw. Nettwaalf Vijf-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Vijf-Januari,Nettwaalf,5-1-2011,BARN,,,,,,VOLW,F
18091923,1120230106,KIND,Mw. Nettwaalf Zes-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Zes-Januari,Nettwaalf,6-1-2011,BARN,,,,,,VOLW,F
18091923,1120230107,KIND,Mw. Nettwaalf Zeven-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Zeven-Januari,Nettwaalf,7-1-2011,BARN,,,,,,VOLW,F
18091923,1120230108,KIND,Mw. Nettwaalf Acht-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Acht-Januari,Nettwaalf,8-1-2011,BARN,,,,,,VOLW,F
18091923,1120230109,KIND,Mw. Nettwaalf Negen-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Negen-Januari,Nettwaalf,9-1-2011,BARN,,,,,,VOLW,F
18091923,1120230110,KIND,Mw. Nettwaalf Tien-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Tien-Januari,Nettwaalf,10-1-2011,BARN,,,,,,VOLW,F
18091923,1120230111,KIND,Mw. Nettwaalf Elf-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Elf-Januari,Nettwaalf,11-1-2011,BARN,,,,,,VOLW,F
18091923,1120230112,KIND,Mw. Nettwaalf Twaalf-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Twaalf-Januari,Nettwaalf,12-1-2011,BARN,,,,,,VOLW,F
18091923,1120230113,KIND,Mw. Nettwaalf Dertien-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Dertien-Januari,Nettwaalf,13-1-2011,BARN,,,,,,VOLW,F
18091923,1120230114,KIND,Mw. Nettwaalf Veertien-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Veertien-Januari,Nettwaalf,14-1-2011,BARN,,,,,,VOLW,F
18091923,1120230115,KIND,Mw. Nettwaalf Vijftien-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Vijftien-Januari,Nettwaalf,15-1-2011,BARN,,,,,,VOLW,F
18091923,1120230116,KIND,Mw. Nettwaalf Zestien-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Zestien-Januari,Nettwaalf,16-1-2011,BARN,,,,,,VOLW,F
18091923,1120230117,KIND,Mw. Nettwaalf Zeventien-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Zeventien-Januari,Nettwaalf,17-1-2011,BARN,,,,,,VOLW,F
18091923,1120230118,KIND,Mw. Nettwaalf Achttien-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Achttien-Januari,Nettwaalf,18-1-2011,BARN,,,,,,VOLW,F
18091923,1120230119,KIND,Mw. Nettwaalf Negentien-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Negentien-Januari,Nettwaalf,19-1-2011,BARN,,,,,,VOLW,F
18091923,1120230120,KIND,Mw. Nettwaalf Twintig-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Twintig-Januari,Nettwaalf,20-1-2011,BARN,,,,,,VOLW,F
18091923,1120230121,KIND,Mw. Nettwaalf Eenentwintig-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Eenentwintig-Januari,Nettwaalf,21-1-2011,BARN,,,,,,VOLW,F
18091923,1120230122,KIND,Mw. Nettwaalf Tweeentwintig-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Tweeentwintig-Januari,Nettwaalf,22-1-2011,BARN,,,,,,VOLW,F
18091923,1120230123,KIND,Mw. Nettwaalf Drieentwintig-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Drieentwintig-Januari,Nettwaalf,23-1-2011,BARN,,,,,,VOLW,F
18091923,1120230124,KIND,Mw. Nettwaalf Vierentwintig-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Vierentwintig-Januari,Nettwaalf,24-1-2011,BARN,,,,,,VOLW,F
18091923,1120230125,KIND,Mw. Nettwaalf Vijfentwintig-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Vijfentwintig-Januari,Nettwaalf,25-1-2011,BARN,,,,,,VOLW,F
18091923,1120230126,KIND,Mw. Nettwaalf Zesentwintig-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Zesentwintig-Januari,Nettwaalf,26-1-2011,BARN,,,,,,VOLW,F
18091923,1120230127,KIND,Mw. Nettwaalf Zeventwintig-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Zeventwintig-Januari,Nettwaalf,27-1-2011,BARN,,,,,,VOLW,F
18091923,1120230128,KIND,Mw. Nettwaalf Achtentwintig-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Achtentwintig-Januari,Nettwaalf,28-1-2011,BARN,,,,,,VOLW,F
18091923,1120230129,KIND,Mw. Nettwaalf Negentwintig-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Negentwintig-Januari,Nettwaalf,29-1-2011,BARN,,,,,,VOLW,F
18091923,1120230130,KIND,Mw. Nettwaalf Dertig-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Dertig-Januari,Nettwaalf,30-1-2011,BARN,,,,,,VOLW,F
18091923,1120230131,KIND,Mw. Nettwaalf Eenendertig-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Eenendertig-Januari,Nettwaalf,31-1-2011,BARN,,,,,,VOLW,F
18091923,1120230201,KIND,Mw. Nettwaalf Een-Februari,Exloërkijl-Zuid 5,9571AA,Tweede Exloërmond,,F.E.B.,Een-Februari,Nettwaalf,1-2-2011,BARN,,,,,,VOLW,F
18091923,1120230202,KIND,Mw. Nettwaalf Twee-Februari,Exloërkijl-Zuid 5,9571AA,Tweede Exloërmond,,F.E.B.,Twee-Februari,Nettwaalf,2-2-2011,BARN,,,,,,VOLW,F
18091923,1120230203,KIND,Mw. Nettwaalf Drie-Februari,Exloërkijl-Zuid 5,9571AA,Tweede Exloërmond,,F.E.B.,Drie-Februari,Nettwaalf,3-2-2011,BARN,,,,,,VOLW,F
18091923,1120230204,KIND,Mw. Nettwaalf Vier-Februari,Exloërkijl-Zuid 5,9571AA,Tweede Exloërmond,,F.E.B.,Vier-Februari,Nettwaalf,4-2-2011,BARN,,,,,,VOLW,F
18091923,1120230205,KIND,Mw. Nettwaalf Vijf-Februari,Exloërkijl-Zuid 5,9571AA,Tweede Exloërmond,,F.E.B.,Vijf-Februari,Nettwaalf,5-2-2011,BARN,,,,,,VOLW,F
18091923,1120230206,KIND,Mw. Nettwaalf Zes-Februari,Exloërkijl-Zuid 5,9571AA,Tweede Exloërmond,,F.E.B.,Zes-Februari,Nettwaalf,6-2-2011,BARN,,,,,,VOLW,F
18091923,1120230207,KIND,Mw. Nettwaalf Zeven-Februari,Exloërkijl-Zuid 5,9571AA,Tweede Exloërmond,,F.E.B.,Zeven-Februari,Nettwaalf,7-2-2011,BARN,,,,,,VOLW,F
18091923,1120230208,KIND,Mw. Nettwaalf Acht-Februari,Exloërkijl-Zuid 5,9571AA,Tweede Exloërmond,,F.E.B.,Acht-Februari,Nettwaalf,8-2-2011,BARN,,,,,,VOLW,F
18091923,1120230209,KIND,Mw. Nettwaalf Negen-Februari,Exloërkijl-Zuid 5,9571AA,Tweede Exloërmond,,F.E.B.,Negen-Februari,Nettwaalf,9-2-2011,BARN,,,,,,VOLW,F
18091923,1120230210,KIND,Mw. Nettwaalf Tien-Februari,Exloërkijl-Zuid 5,9571AA,Tweede Exloërmond,,F.E.B.,Tien-Februari,Nettwaalf,10-2-2011,BARN,,,,,,VOLW,F
18091923,1120230211,KIND,Mw. Nettwaalf Elf-Februari,Exloërkijl-Zuid 5,9571AA,Tweede Exloërmond,,F.E.B.,Elf-Februari,Nettwaalf,11-2-2011,BARN,,,,,,VOLW,F
18091923,1120230212,KIND,Mw. Nettwaalf Twaalf-Februari,Exloërkijl-Zuid 5,9571AA,Tweede Exloërmond,,F.E.B.,Twaalf-Februari,Nettwaalf,12-2-2011,BARN,,,,,,VOLW,F
18091923,1120230213,KIND,Mw. Nettwaalf Dertien-Februari,Exloërkijl-Zuid 5,9571AA,Tweede Exloërmond,,F.E.B.,Dertien-Februari,Nettwaalf,13-2-2011,BARN,,,,,,VOLW,F
18091923,1120230214,KIND,Mw. Nettwaalf Veertien-Februari,Exloërkijl-Zuid 5,9571AA,Tweede Exloërmond,,F.E.B.,Veertien-Februari,Nettwaalf,14-2-2011,BARN,,,,,,VOLW,F
18091923,1120230215,KIND,Mw. Nettwaalf Vijftien-Februari,Exloërkijl-Zuid 5,9571AA,Tweede Exloërmond,,F.E.B.,Vijftien-Februari,Nettwaalf,15-2-2011,BARN,,,,,,VOLW,F
18091923,1120230216,KIND,Mw. Nettwaalf Zestien-Februari,Exloërkijl-Zuid 5,9571AA,Tweede Exloërmond,,F.E.B.,Zestien-Februari,Nettwaalf,16-2-2011,BARN,,,,,,VOLW,F
18091923,1120230217,KIND,Mw. Nettwaalf Zeventien-Februari,Exloërkijl-Zuid 5,9571AA,Tweede Exloërmond,,F.E.B.,Zeventien-Februari,Nettwaalf,17-2-2011,BARN,,,,,,VOLW,F
18091923,1120230218,KIND,Mw. Nettwaalf Achttien-Februari,Exloërkijl-Zuid 5,9571AA,Tweede Exloërmond,,F.E.B.,Achttien-Februari,Nettwaalf,18-2-2011,BARN,,,,,,VOLW,F
18091923,1120230219,KIND,Mw. Nettwaalf Negentien-Februari,Exloërkijl-Zuid 5,9571AA,Tweede Exloërmond,,F.E.B.,Negentien-Februari,Nettwaalf,19-2-2011,BARN,,,,,,VOLW,F
18091923,1120230220,KIND,Mw. Nettwaalf Twintig-Februari,Exloërkijl-Zuid 5,9571AA,Tweede Exloërmond,,F.E.B.,Twintig-Februari,Nettwaalf,20-2-2011,BARN,,,,,,VOLW,F
18091923,1120230221,KIND,Mw. Nettwaalf Eenentwintig-Februari,Exloërkijl-Zuid 5,9571AA,Tweede Exloërmond,,F.E.B.,Eenentwintig-Februari,Nettwaalf,21-2-2011,BARN,,,,,,VOLW,F
18091923,1120230222,KIND,Mw. Nettwaalf Tweeentwintig-Februari,Exloërkijl-Zuid 5,9571AA,Tweede Exloërmond,,F.E.B.,Tweeentwintig-Februari,Nettwaalf,22-2-2011,BARN,,,,,,VOLW,F
18091923,1120230223,KIND,Mw. Nettwaalf Drieentwintig-Februari,Exloërkijl-Zuid 5,9571AA,Tweede Exloërmond,,F.E.B.,Drieentwintig-Februari,Nettwaalf,23-2-2011,BARN,,,,,,VOLW,F
18091923,1120230224,KIND,Mw. Nettwaalf Vierentwintig-Februari,Exloërkijl-Zuid 5,9571AA,Tweede Exloërmond,,F.E.B.,Vierentwintig-Februari,Nettwaalf,24-2-2011,BARN,,,,,,VOLW,F
18091923,1120230225,KIND,Mw. Nettwaalf Vijfentwintig-Februari,Exloërkijl-Zuid 5,9571AA,Tweede Exloërmond,,F.E.B.,Vijfentwintig-Februari,Nettwaalf,25-2-2011,BARN,,,,,,VOLW,F
18091923,1120230226,KIND,Mw. Nettwaalf Zesentwintig-Februari,Exloërkijl-Zuid 5,9571AA,Tweede Exloërmond,,F.E.B.,Zesentwintig-Februari,Nettwaalf,26-2-2011,BARN,,,,,,VOLW,F
18091923,1120230227,KIND,Mw. Nettwaalf Zeventwintig-Februari,Exloërkijl-Zuid 5,9571AA,Tweede Exloërmond,,F.E.B.,Zeventwintig-Februari,Nettwaalf,27-2-2011,BARN,,,,,,VOLW,F
18091923,1120230228,KIND,Mw. Nettwaalf Achtentwintig-Februari,Exloërkijl-Zuid 5,9571AA,Tweede Exloërmond,,F.E.B.,Achtentwintig-Februari,Nettwaalf,28-2-2011,BARN,,,,,,VOLW,F
18091923,1120230301,KIND,Mw. Nettwaalf Een-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Een-Maart,Nettwaalf,1-3-2011,BARN,,,,,,VOLW,F
18091923,1120230302,KIND,Mw. Nettwaalf Twee-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Twee-Maart,Nettwaalf,2-3-2011,BARN,,,,,,VOLW,F
18091923,1120230303,KIND,Mw. Nettwaalf Drie-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Drie-Maart,Nettwaalf,3-3-2011,BARN,,,,,,VOLW,F
18091923,1120230304,KIND,Mw. Nettwaalf Vier-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Vier-Maart,Nettwaalf,4-3-2011,BARN,,,,,,VOLW,F
18091923,1120230305,KIND,Mw. Nettwaalf Vijf-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Vijf-Maart,Nettwaalf,5-3-2011,BARN,,,,,,VOLW,F
18091923,1120230306,KIND,Mw. Nettwaalf Zes-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Zes-Maart,Nettwaalf,6-3-2011,BARN,,,,,,VOLW,F
18091923,1120230307,KIND,Mw. Nettwaalf Zeven-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Zeven-Maart,Nettwaalf,7-3-2011,BARN,,,,,,VOLW,F
18091923,1120230308,KIND,Mw. Nettwaalf Acht-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Acht-Maart,Nettwaalf,8-3-2011,BARN,,,,,,VOLW,F
18091923,1120230309,KIND,Mw. Nettwaalf Negen-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Negen-Maart,Nettwaalf,9-3-2011,BARN,,,,,,VOLW,F
18091923,1120230310,KIND,Mw. Nettwaalf Tien-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Tien-Maart,Nettwaalf,10-3-2011,BARN,,,,,,VOLW,F
18091923,1120230311,KIND,Mw. Nettwaalf Elf-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Elf-Maart,Nettwaalf,11-3-2011,BARN,,,,,,VOLW,F
18091923,1120230312,KIND,Mw. Nettwaalf Twaalf-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Twaalf-Maart,Nettwaalf,12-3-2011,BARN,,,,,,VOLW,F
18091923,1120230313,KIND,Mw. Nettwaalf Dertien-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Dertien-Maart,Nettwaalf,13-3-2011,BARN,,,,,,VOLW,F
18091923,1120230314,KIND,Mw. Nettwaalf Veertien-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Veertien-Maart,Nettwaalf,14-3-2011,BARN,,,,,,VOLW,F
18091923,1120230315,KIND,Mw. Nettwaalf Vijftien-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Vijftien-Maart,Nettwaalf,15-3-2011,BARN,,,,,,VOLW,F
18091923,1120230316,KIND,Mw. Nettwaalf Zestien-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Zestien-Maart,Nettwaalf,16-3-2011,BARN,,,,,,VOLW,F
18091923,1120230317,KIND,Mw. Nettwaalf Zeventien-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Zeventien-Maart,Nettwaalf,17-3-2011,BARN,,,,,,VOLW,F
18091923,1120230318,KIND,Mw. Nettwaalf Achttien-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Achttien-Maart,Nettwaalf,18-3-2011,BARN,,,,,,VOLW,F
18091923,1120230319,KIND,Mw. Nettwaalf Negentien-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Negentien-Maart,Nettwaalf,19-3-2011,BARN,,,,,,VOLW,F
18091923,1120230320,KIND,Mw. Nettwaalf Twintig-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Twintig-Maart,Nettwaalf,20-3-2011,BARN,,,,,,VOLW,F
18091923,1120230321,KIND,Mw. Nettwaalf Eenentwintig-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Eenentwintig-Maart,Nettwaalf,21-3-2011,BARN,,,,,,VOLW,F
18091923,1120230322,KIND,Mw. Nettwaalf Tweeentwintig-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Tweeentwintig-Maart,Nettwaalf,22-3-2011,BARN,,,,,,VOLW,F
18091923,1120230323,KIND,Mw. Nettwaalf Drieentwintig-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Drieentwintig-Maart,Nettwaalf,23-3-2011,BARN,,,,,,VOLW,F
18091923,1120230324,KIND,Mw. Nettwaalf Vierentwintig-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Vierentwintig-Maart,Nettwaalf,24-3-2011,BARN,,,,,,VOLW,F
18091923,1120230325,KIND,Mw. Nettwaalf Vijfentwintig-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Vijfentwintig-Maart,Nettwaalf,25-3-2011,BARN,,,,,,VOLW,F
18091923,1120230326,KIND,Mw. Nettwaalf Zesentwintig-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Zesentwintig-Maart,Nettwaalf,26-3-2011,BARN,,,,,,VOLW,F
18091923,1120230327,KIND,Mw. Nettwaalf Zeventwintig-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Zeventwintig-Maart,Nettwaalf,27-3-2011,BARN,,,,,,VOLW,F
18091923,1120230328,KIND,Mw. Nettwaalf Achtentwintig-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Achtentwintig-Maart,Nettwaalf,28-3-2011,BARN,,,,,,VOLW,F
18091923,1120230329,KIND,Mw. Nettwaalf Negentwintig-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Negentwintig-Maart,Nettwaalf,29-3-2011,BARN,,,,,,VOLW,F
18091923,1120230330,KIND,Mw. Nettwaalf Dertig-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Dertig-Maart,Nettwaalf,30-3-2011,BARN,,,,,,VOLW,F
18091923,1120230331,KIND,Mw. Nettwaalf Eenendertig-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Eenendertig-Maart,Nettwaalf,31-3-2011,BARN,,,,,,VOLW,F
18091923,1120230401,KIND,Mw. Nettwaalf Een-April,Abraham Kuyperlaan 6,9722PE,Vierverlaten,,A.P.R.I.L.,Een-April,Nettwaalf,1-4-2011,BARN,,,,,,VOLW,F
18091923,1120230402,KIND,Mw. Nettwaalf Twee-April,Abraham Kuyperlaan 6,9722PE,Vierverlaten,,A.P.R.I.L.,Twee-April,Nettwaalf,2-4-2011,BARN,,,,,,VOLW,F
18091923,1120230403,KIND,Mw. Nettwaalf Drie-April,Abraham Kuyperlaan 6,9722PE,Vierverlaten,,A.P.R.I.L.,Drie-April,Nettwaalf,3-4-2011,BARN,,,,,,VOLW,F
18091923,1120230404,KIND,Mw. Nettwaalf Vier-April,Abraham Kuyperlaan 6,9722PE,Vierverlaten,,A.P.R.I.L.,Vier-April,Nettwaalf,4-4-2011,BARN,,,,,,VOLW,F
18091923,1120230405,KIND,Mw. Nettwaalf Vijf-April,Abraham Kuyperlaan 6,9722PE,Vierverlaten,,A.P.R.I.L.,Vijf-April,Nettwaalf,5-4-2011,BARN,,,,,,VOLW,F
18091923,1120230406,KIND,Mw. Nettwaalf Zes-April,Abraham Kuyperlaan 6,9722PE,Vierverlaten,,A.P.R.I.L.,Zes-April,Nettwaalf,6-4-2011,BARN,,,,,,VOLW,F
18091923,1120230407,KIND,Mw. Nettwaalf Zeven-April,Abraham Kuyperlaan 6,9722PE,Vierverlaten,,A.P.R.I.L.,Zeven-April,Nettwaalf,7-4-2011,BARN,,,,,,VOLW,F
18091923,1120230408,KIND,Mw. Nettwaalf Acht-April,Abraham Kuyperlaan 6,9722PE,Vierverlaten,,A.P.R.I.L.,Acht-April,Nettwaalf,8-4-2011,BARN,,,,,,VOLW,F
18091923,1120230409,KIND,Mw. Nettwaalf Negen-April,Abraham Kuyperlaan 6,9722PE,Vierverlaten,,A.P.R.I.L.,Negen-April,Nettwaalf,9-4-2011,BARN,,,,,,VOLW,F
18091923,1120230410,KIND,Mw. Nettwaalf Tien-April,Abraham Kuyperlaan 6,9722PE,Vierverlaten,,A.P.R.I.L.,Tien-April,Nettwaalf,10-4-2011,BARN,,,,,,VOLW,F
18091923,1120230411,KIND,Mw. Nettwaalf Elf-April,Abraham Kuyperlaan 6,9722PE,Vierverlaten,,A.P.R.I.L.,Elf-April,Nettwaalf,11-4-2011,BARN,,,,,,VOLW,F
18091923,1120230412,KIND,Mw. Nettwaalf Twaalf-April,Abraham Kuyperlaan 6,9722PE,Vierverlaten,,A.P.R.I.L.,Twaalf-April,Nettwaalf,12-4-2011,BARN,,,,,,VOLW,F
18091923,1120230413,KIND,Mw. Nettwaalf Dertien-April,Abraham Kuyperlaan 6,9722PE,Vierverlaten,,A.P.R.I.L.,Dertien-April,Nettwaalf,13-4-2011,BARN,,,,,,VOLW,F
18091923,1120230414,KIND,Mw. Nettwaalf Veertien-April,Abraham Kuyperlaan 6,9722PE,Vierverlaten,,A.P.R.I.L.,Veertien-April,Nettwaalf,14-4-2011,BARN,,,,,,VOLW,F
18091923,1120230415,KIND,Mw. Nettwaalf Vijftien-April,Abraham Kuyperlaan 6,9722PE,Vierverlaten,,A.P.R.I.L.,Vijftien-April,Nettwaalf,15-4-2011,BARN,,,,,,VOLW,F
18091923,1120230416,KIND,Mw. Nettwaalf Zestien-April,Abraham Kuyperlaan 6,9722PE,Vierverlaten,,A.P.R.I.L.,Zestien-April,Nettwaalf,16-4-2011,BARN,,,,,,VOLW,F
18091923,1120230417,KIND,Mw. Nettwaalf Zeventien-April,Abraham Kuyperlaan 6,9722PE,Vierverlaten,,A.P.R.I.L.,Zeventien-April,Nettwaalf,17-4-2011,BARN,,,,,,VOLW,F
18091923,1120230418,KIND,Mw. Nettwaalf Achttien-April,Abraham Kuyperlaan 6,9722PE,Vierverlaten,,A.P.R.I.L.,Achttien-April,Nettwaalf,18-4-2011,BARN,,,,,,VOLW,F
